0,6E02,90863,3132202,-82,8829,0
0,6E49,90895,3132235,-84,2912,0
0,695F,90928,3132268,-82,9584,0
0,696C,90961,3132301,-83,2898,0
0,6E02,90993,3132333,-82,8759,0
0,6E49,91026,3132366,-83,2912,0
0,695F,91059,3132399,-82,9547,0
0,696C,91092,3132432,-84,2860,0
0,6E02,91124,3132465,-82,8721,0
0,6E49,91157,3132497,-83,2874,0
0,695F,91190,3132530,-82,9509,0
0,696C,91222,3132563,-84,2898,0
0,6E02,91256,3132596,-82,8721,0
0,6E49,91288,3132629,-82,2912,0
0,695F,91322,3132662,-82,9434,0
0,696C,91354,3132695,-83,2973,0
0,6E02,91401,3132727,-82,8759,0
0,6E49,91435,3132775,-82,2949,0
0,695F,91481,3132808,-82,9359,0
0,696C,91513,3132854,-84,3010,0
0,6E02,91545,3132886,-82,8829,0
0,6E49,91577,3132918,-82,2949,0
0,695F,91611,3132951,-82,9284,0
0,696C,91643,3132984,-84,4294967295,0
0,6E02,91690,3133017,-82,8754,0
0,6E49,91723,3133064,-81,2949,0
0,695F,91755,3133096,-81,9247,0
0,696C,91787,3133128,-84,3123,0
0,6E02,91821,3133161,-82,8717,0
0,6E49,91853,3133194,-81,2987,0
0,695F,91886,3133227,-82,9172,0
0,696C,91919,3133260,-84,3160,0
0,6E02,91951,3133292,-83,8642,0
0,6E49,91984,3133325,-81,2987,0
0,695F,92017,3133358,-82,9134,0
0,696C,92050,3133391,-83,3198,0
0,6E02,92082,3133424,-82,8581,0
0,6E49,92116,3133457,-82,3024,0
0,695F,92148,3133490,-81,9097,0
0,696C,92180,3133522,-83,3235,0
0,6E02,92214,3133555,-83,8468,0
0,6E49,92246,3133588,-83,2987,0
0,695F,92280,3133621,-81,9022,0
0,696C,92312,3133654,-83,3273,0
0,6E02,92346,3133687,-83,8431,0
0,6E49,92378,3133720,-85,2987,0
0,695F,92410,3133752,-81,9059,0
0,696C,92444,3133785,-84,3338,0
0,6E02,92476,3133818,-83,8393,0
0,6E49,92510,3133851,-84,3062,0
0,695F,92542,3133884,-80,9059,0
0,696C,92574,3133916,-82,3375,0
0,6E02,92608,3133949,-83,8346,0
0,6E49,92640,3133982,-85,3062,0
0,695F,92674,3134015,-80,9022,0
0,696C,92706,3134048,-84,3413,0
0,6E02,92738,3134080,-83,8309,0
0,6E49,92772,3134113,-85,2987,0
0,695F,92804,3134146,-80,8909,0
0,696C,92837,3134179,-83,3488,0
0,6E02,92870,3134212,-83,8309,0
0,6E49,92902,3134244,-85,3024,0
0,695F,92935,3134277,-81,8909,0
0,696C,92968,3134310,-83,3525,0
0,6E02,93001,3134343,-82,8196,0
0,6E49,93033,3134376,-85,2949,0
0,695F,93067,3134409,-80,8909,0
0,696C,93099,3134442,-84,3553,0
0,6E02,93131,3134474,-83,8121,0
0,6E49,93165,3134507,-85,2949,0
0,695F,93197,3134540,-80,8872,0
0,696C,93231,3134573,-83,3590,0
0,6E02,93263,3134606,-82,8046,0
0,6E49,93295,3134638,-84,3024,0
0,695F,93329,3134671,-80,8796,0
0,696C,93361,3134704,-83,3666,0
0,6E02,93395,3134737,-83,7971,0
0,6E49,93427,3134770,-84,2987,0
0,695F,93459,3134802,-80,8872,0
0,696C,93493,3134835,-83,3703,0
0,6E02,93525,3134868,-82,7896,0
0,6E49,93559,3134901,-83,2987,0
0,695F,93591,3134934,-80,8796,0
0,696C,93625,3134967,-83,3741,0
0,6E02,93657,3135000,-83,7816,0
0,6E49,93689,3135032,-84,2987,0
0,695F,93723,3135065,-80,8759,0
0,696C,93755,3135098,-84,3853,0
0,6E02,93788,3135131,-83,7779,0
0,6E49,93821,3135164,-84,2949,0
0,695F,93853,3135196,-80,8721,0
0,696C,93886,3135229,-83,3853,0
0,6E02,93919,3135262,-83,7714,0
0,6E49,93952,3135295,-83,2912,0
0,695F,93984,3135328,-80,8684,0
0,696C,94018,3135361,-84,3891,0
0,6E02,94050,3135394,-83,7639,0
0,6E49,94082,3135426,-82,2949,0
0,695F,94116,3135459,-80,8609,0
0,696C,94148,3135492,-83,3928,0
0,6E02,94180,3135524,-84,7601,0
0,6E49,94214,3135557,-81,2949,0
0,695F,94246,3135590,-80,8609,0
0,696C,94280,3135623,-84,4003,0
0,6E02,94312,3135656,-83,7526,0
0,6E49,94346,3135689,-81,2987,0
0,695F,94378,3135722,-81,8534,0
0,696C,94410,3135754,-83,4031,0
0,6E02,94444,3135787,-82,7489,0
0,6E49,94476,3135820,-82,3024,0
0,695F,94508,3135852,-81,8496,0
0,696C,94542,3135885,-84,4031,0
0,6E02,94574,3135918,-82,7489,0
0,6E49,94608,3135951,-82,3062,0
0,695F,94640,3135984,-81,8459,0
0,696C,94673,3136017,-84,4068,0
0,6E02,94721,3136050,-82,7493,0
0,6E49,94753,3136097,-84,3062,0
0,695F,94787,3136130,-81,8421,0
0,696C,94819,3136163,-84,4068,0
0,6E02,94852,3136196,-81,7606,0
0,6E49,94885,3136229,-84,3099,0
0,695F,94918,3136262,-81,8346,0
0,696C,94950,3136295,-84,4106,0
0,6E02,94983,3136327,-81,7493,0
0,6E49,95016,3136360,-84,3099,0
0,695F,95048,3136393,-81,8309,0
0,696C,95082,3136426,-83,4143,0
0,6E02,95114,3136459,-81,7456,0
0,6E49,95146,3136491,-85,3212,0
0,695F,95180,3136524,-81,8271,0
0,696C,95212,3136557,-83,4256,0
0,6E02,95246,3136590,-81,7451,0
0,6E49,95278,3136623,-84,3174,0
0,695F,95310,3136655,-81,8234,0
0,696C,95344,3136688,-83,4283,0
0,6E02,95376,3136721,-81,7413,0
0,6E49,95410,3136754,-84,3193,0
0,695F,95442,3136787,-81,8159,0
0,696C,95474,3136819,-83,4256,0
0,6E02,95508,3136852,-81,7413,0
0,6E49,95540,3136885,-84,3231,0
0,695F,95574,3136918,-81,8084,0
0,696C,95606,3136951,-84,4256,0
0,6E02,95638,3136983,-81,7413,0
0,6E49,95672,3137016,-83,3333,0
0,695F,95704,3137049,-81,8046,0
0,696C,95737,3137082,-84,4218,0
0,6E02,95770,3137115,-83,7343,0
0,6E49,95802,3137147,-82,3333,0
0,695F,95835,3137180,-82,8009,0
0,696C,95868,3137213,-84,4256,0
0,6E02,95901,3137246,-84,7306,0
0,6E49,95933,3137279,-83,3427,0
0,695F,95966,3137311,-81,7933,0
0,696C,95999,3137344,-85,4256,0
0,6E02,96031,3137377,-85,7268,0
0,6E49,96065,3137410,-83,3539,0
0,695F,96097,3137443,-81,7896,0
0,696C,96129,3137475,-84,4283,0
0,6E02,96163,3137508,-85,7155,0
0,6E49,96195,3137541,-83,3539,0
0,695F,96229,3137574,-82,7821,0
0,696C,96261,3137607,-84,4283,0
0,6E02,96293,3137639,-84,7188,0
0,6E49,96327,3137672,-83,3567,0
0,695F,96359,3137705,-82,7821,0
0,696C,96393,3137738,-84,4321,0
0,6E02,96425,3137771,-84,7263,0
0,6E49,96457,3137803,-83,3586,0
0,695F,96491,3137836,-82,7746,0
0,696C,96523,3137869,-83,4396,0
0,6E02,96557,3137902,-83,7301,0
0,6E49,96589,3137935,-83,3623,0
0,695F,96621,3137967,-81,7718,0
0,696C,96655,3138000,-83,4396,0
0,6E02,96687,3138033,-84,7226,0
0,6E49,96720,3138066,-84,3736,0
0,695F,96753,3138099,-81,7681,0
0,696C,96786,3138132,-83,4396,0
0,6E02,96818,3138165,-83,7193,0
0,6E49,96851,3138197,-83,3736,0
0,695F,96884,3138230,-81,7681,0
0,696C,96916,3138263,-84,4433,0
0,6E02,96950,3138296,-84,7118,0
0,6E49,96982,3138329,-84,3830,0
0,695F,97014,3138361,-81,7606,0
0,696C,97048,3138394,-83,4433,0
0,6E02,97080,3138427,-84,7118,0
0,6E49,97114,3138460,-84,3942,0
0,695F,97146,3138493,-81,7568,0
0,696C,97180,3138526,-82,4471,0
0,6E02,97212,3138559,-83,7043,0
0,6E49,97244,3138591,-83,3980,0
0,695F,97278,3138624,-81,7531,0
0,696C,97310,3138657,-83,4471,0
0,6E02,97344,3138690,-84,7038,0
0,6E49,97376,3138723,-84,3980,0
0,695F,97408,3138755,-80,7493,0
0,696C,97442,3138788,-83,4574,0
0,6E02,97474,3138821,-84,7038,0
0,6E49,97508,3138854,-84,4036,0
0,695F,97540,3138887,-80,7418,0
0,696C,97572,3138919,-83,4574,0
0,6E02,97606,3138952,-84,7188,0
0,6E49,97638,3138985,-85,4064,0
0,695F,97671,3139018,-80,7306,0
0,696C,97704,3139051,-82,4611,0
0,6E02,97736,3139083,-84,7076,0
0,6E49,97769,3139116,-84,4101,0
0,695F,97802,3139149,-80,7306,0
0,696C,97835,3139182,-82,4649,0
0,6E02,97867,3139215,-84,7043,0
0,6E49,97900,3139247,-84,4176,0
0,695F,97933,3139280,-80,7231,0
0,696C,97965,3139313,-82,4686,0
0,6E02,97999,3139346,-83,6968,0
0,6E49,98031,3139379,-85,4297,0
0,695F,98065,3139412,-80,7193,0
0,696C,98112,3139445,-83,4686,0
0,6E02,98144,3139492,-83,6930,0
0,6E49,98178,3139525,-85,4335,0
0,695F,98210,3139558,-80,7080,0
0,696C,98244,3139591,-83,4724,0
0,6E02,98276,3139624,-82,6893,0
0,6E49,98308,3139656,-84,4410,0
0,695F,98342,3139689,-81,7080,0
0,696C,98374,3139722,-83,4724,0
0,6E02,98408,3139755,-82,6888,0
0,6E49,98440,3139788,-86,4297,0
0,695F,98472,3139820,-80,7043,0
0,696C,98506,3139853,-83,4724,0
0,6E02,98538,3139886,-82,6851,0
0,6E49,98571,3139919,-84,4410,0
0,695F,98681,0,0,ERR,1
0,696C,98728,3140062,-83,4799,0
0,6E02,98760,3140109,-82,6738,0
0,6E49,98792,3140141,-85,4485,0
0,695F,98824,3140173,-80,7005,0
0,696C,98858,3140206,-83,4874,0
0,6E02,98890,3140239,-82,6711,0
0,6E49,98924,3140272,-85,4485,0
0,695F,98956,3140305,-80,6968,0
0,696C,98988,3140337,-83,4911,0
0,6E02,99022,3140370,-82,6701,0
0,6E49,99054,3140403,-85,4485,0
0,695F,99088,3140436,-80,6930,0
0,696C,99120,3140469,-83,4986,0
0,6E02,99152,3140501,-82,6626,0
0,6E49,99186,3140534,-86,4513,0
0,695F,99218,3140567,-80,6855,0
0,696C,99252,3140600,-83,4949,0
0,6E02,99284,3140633,-81,6589,0
0,6E49,99316,3140665,-85,4513,0
0,695F,99350,3140698,-80,6818,0
0,696C,99382,3140731,-83,4986,0
0,6E02,99416,3140764,-82,6514,0
0,6E49,99448,3140797,-85,4550,0
0,695F,99480,3140829,-80,6855,0
0,696C,99514,3140862,-84,5051,0
0,6E02,99546,3140895,-82,6415,0
0,6E49,99579,3140928,-85,4550,0
0,695F,99612,3140961,-80,6818,0
0,696C,99644,3140993,-83,5164,0
0,6E02,99677,3141026,-81,6340,0
0,6E49,99710,3141059,-84,4504,0
0,695F,99743,3141092,-79,6743,0
0,696C,99775,3141125,-83,5164,0
0,6E02,99809,3141158,-82,6265,0
0,6E49,99841,3141191,-84,4569,0
0,695F,99873,3141223,-79,6743,0
0,696C,99907,3141256,-83,5201,0
0,6E02,99939,3141289,-82,6227,0
0,6E49,99973,3141322,-84,4606,0
0,695F,100005,3141355,-80,6715,0
0,696C,100037,3141387,-84,5239,0
0,6E02,100071,3141420,-82,6223,0
0,6E49,100105,3141454,-84,4606,0
0,695F,100137,3141487,-79,6678,0
0,696C,100171,3141520,-84,5277,0
0,6E02,100203,3141553,-82,6185,0
0,6E49,100237,3141586,-85,4738,0
0,695F,100269,3141619,-79,6640,0
0,696C,100303,3141652,-85,5277,0
0,6E02,100335,3141685,-82,6110,0
0,6E49,100369,3141718,-85,4738,0
0,695F,100401,3141751,-80,6640,0
0,696C,100434,3141784,-84,5352,0
0,6E02,100467,3141817,-82,6073,0
0,6E49,100500,3141850,-85,4775,0
0,695F,100533,3141883,-79,6603,0
0,696C,100566,3141916,-84,5427,0
0,6E02,100599,3141949,-83,5975,0
0,6E49,100632,3141982,-86,4738,0
0,695F,100665,3142015,-79,6565,0
0,696C,100698,3142048,-84,5529,0
0,6E02,100744,3142081,-82,5900,0
0,6E49,100776,3142127,-86,4775,0
0,695F,100808,3142159,-79,6528,0
0,696C,100842,3142192,-85,5567,0
0,6E02,100874,3142225,-82,5900,0
0,6E49,100908,3142258,-87,4738,0
0,695F,100940,3142291,-80,6528,0
0,696C,100974,3142324,-84,5604,0
0,6E02,101006,3142357,-82,5900,0
0,6E49,101052,3142390,-86,4738,0
0,695F,101084,3142435,-79,6528,0
0,696C,101131,3142468,-83,5717,0
0,6E02,101164,3142515,-81,5834,0
0,6E49,101182,0,0,ERR,1
0,695F,101200,0,0,ERR,1
0,696C,101232,3142583,-84,5754,0
0,6E02,101266,3142616,-81,5872,0
0,6E49,101298,3142649,-87,4813,0
0,695F,101332,3142682,-80,6528,0
0,696C,101364,3142715,-84,5754,0
0,6E02,101398,3142748,-80,5797,0
0,6E49,101430,3142781,-87,4738,0
0,695F,101463,3142814,-80,6528,0
0,696C,101496,3142847,-83,5829,0
0,6E02,101529,3142880,-80,5797,0
0,6E49,101562,3142913,-87,4775,0
0,695F,101595,3142946,-80,6490,0
0,696C,101628,3142979,-83,5867,0
0,6E02,101661,3143012,-81,5759,0
0,6E49,101694,3143045,-88,4775,0
0,695F,101727,3143078,-81,6528,0
0,696C,101760,3143111,-83,5867,0
0,6E02,101793,3143144,-81,5712,0
0,6E49,101825,3143177,-87,4681,0
0,695F,101859,3143210,-80,6490,0
0,696C,101891,3143243,-84,5942,0
0,6E02,101939,3143276,-81,5600,0
0,6E49,101971,3143323,-87,4757,0
0,695F,102003,3143355,-80,6453,0
0,696C,102037,3143388,-84,6007,0
0,6E02,102069,3143421,-82,5524,0
0,6E49,102103,3143454,-88,4681,0
0,695F,102135,3143487,-81,6453,0
0,696C,102169,3143520,-84,6007,0
0,6E02,102201,3143553,-82,5422,0
0,6E49,102235,3143586,-87,4681,0
0,695F,102267,3143619,-80,6490,0
0,696C,102301,3143652,-84,6120,0
0,6E02,102333,3143685,-82,5417,0
0,6E49,102367,3143718,-87,4813,0
0,695F,102399,3143751,-81,6490,0
0,696C,102433,3143784,-83,6082,0
0,6E02,102465,3143817,-82,5380,0
0,6E49,102499,3143850,-87,4775,0
0,695F,102532,3143751,-81,6490,0
0,696C,102564,3143917,-82,6157,0
0,6E02,102597,3143949,-81,5380,0
0,6E49,102630,3143982,-84,4813,0
0,695F,102664,3144016,-80,6453,0
0,696C,102696,3144049,-82,6195,0
0,6E02,102730,3144082,-81,5305,0
0,6E49,102762,3144115,-84,4850,0
0,695F,102796,3144148,-79,6490,0
0,696C,102828,3144181,-82,6195,0
0,6E02,102862,3144214,-81,5272,0
0,6E49,102894,3144247,-84,4963,0
0,695F,102928,3144280,-79,6453,0
0,696C,102960,3144313,-82,6232,0
0,6E02,102994,3144346,-81,5197,0
0,6E49,103026,3144379,-85,4888,0
0,695F,103060,3144412,-79,6378,0
0,696C,103092,3144445,-82,6270,0
0,6E02,103126,3144478,-81,5197,0
0,6E49,103158,3144511,-85,4850,0
0,695F,103192,3144544,-79,6340,0
0,696C,103224,3144577,-82,6307,0
0,6E02,103258,3144610,-81,5159,0
0,6E49,103290,3144643,-85,4888,0
0,695F,103323,3144676,-80,6265,0
0,696C,103356,3144709,-82,6307,0
0,6E02,103389,3144742,-80,5234,0
0,6E49,103422,3144775,-86,4925,0
0,695F,103455,3144808,-80,6265,0
0,696C,103488,3144841,-82,6345,0
0,6E02,103521,3144874,-81,5234,0
0,6E49,103554,3144907,-86,5000,0
0,695F,103587,3144940,-80,6190,0
0,696C,103619,3144973,-82,6420,0
0,6E02,103653,3145006,-81,5234,0
0,6E49,103685,3145039,-86,5000,0
0,695F,103719,3145072,-80,6152,0
0,696C,103751,3145105,-82,6457,0
0,6E02,103785,3145138,-80,5234,0
0,6E49,103817,3145171,-86,5103,0
0,695F,103851,3145204,-81,6077,0
0,696C,103883,3145237,-83,6495,0
0,6E02,103917,3145270,-80,5122,0
0,6E49,103949,3145303,-84,5065,0
0,695F,103983,3145336,-80,6040,0
0,696C,104015,3145369,-84,6570,0
0,6E02,104049,3145402,-81,5159,0
0,6E49,104081,3145435,-85,5178,0
0,695F,104115,3145468,-80,6002,0
0,696C,104147,3145501,-84,6457,0
0,6E02,104181,3145534,-82,4982,0
0,6E49,104213,3145567,-85,5178,0
0,695F,104247,3145600,-80,5975,0
0,696C,104279,3145633,-84,6532,0
0,6E02,104313,3145666,-82,5009,0
0,6E49,104345,3145699,-85,5253,0
0,695F,104378,3145732,-79,5937,0
0,696C,104411,3145765,-84,6532,0
0,6E02,104444,3145798,-83,5009,0
0,6E49,104477,3145831,-87,5291,0
0,695F,104510,3145864,-80,5862,0
0,696C,104543,3145897,-84,6570,0
0,6E02,104576,3145930,-83,5122,0
0,6E49,104608,3145963,-87,5366,0
0,695F,104642,3145996,-79,5825,0
0,696C,104674,3146029,-85,6532,0
0,6E02,104708,3146062,-83,5159,0
0,6E49,104740,3146095,-87,5366,0
0,695F,104774,3146128,-80,5750,0
0,696C,104806,3146161,-84,6607,0
0,6E02,104840,3146194,-83,5047,0
0,6E49,104872,3146227,-86,5441,0
0,695F,104906,3146260,-80,5712,0
0,696C,104926,0,0,ERR,1
0,6E02,104944,0,0,ERR,1
0,6E49,104976,3146331,-86,5441,0
0,695F,105008,3146363,-80,5675,0
0,696C,105042,3146396,-84,6607,0
0,6E02,105074,3146429,-82,4907,0
0,6E49,105108,3146462,-87,5478,0
0,695F,105140,3146495,-80,5600,0
0,696C,105174,3146528,-84,6682,0
0,6E02,105206,3146561,-82,4907,0
0,6E49,105240,3146594,-87,5581,0
0,695F,105272,3146627,-81,5524,0
0,696C,105305,3146660,-83,6747,0
0,6E02,105338,3146693,-82,4982,0
0,6E49,105371,3146726,-86,5581,0
0,695F,105404,3146759,-81,5459,0
0,696C,105437,3146792,-84,6747,0
0,6E02,105470,3146825,-82,5122,0
0,6E49,105503,3146858,-86,5656,0
0,695F,105536,3146891,-82,5384,0
0,696C,105569,3146924,-84,6720,0
0,6E02,105601,3146957,-82,5117,0
0,6E49,105635,3146990,-86,5731,0
0,695F,105667,3147023,-81,5366,0
0,696C,105701,3147056,-84,6747,0
0,6E02,105733,3147089,-83,4977,0
0,6E49,105767,3147122,-85,5768,0
0,695F,105799,3147155,-81,5328,0
0,696C,105833,3147188,-83,6822,0
0,6E02,105865,3147221,-85,4939,0
0,6E49,105899,3147254,-86,5843,0
0,695F,105933,3147288,-81,5216,0
0,696C,105965,3147321,-84,6822,0
0,6E02,105999,3147354,-84,4902,0
0,6E49,106031,3147387,-86,5918,0
0,695F,106065,3147420,-80,5140,0
0,696C,106097,3147453,-84,6822,0
0,6E02,106131,3147486,-84,4907,0
0,6E49,106164,3147387,-86,5918,0
0,695F,106197,3147553,-80,5234,0
0,696C,106229,3147585,-84,6860,0
0,6E02,106262,3147618,-85,4944,0
0,6E49,106295,3147651,-86,6021,0
0,695F,106313,0,0,ERR,1
0,696C,106331,0,0,ERR,1
0,6E02,106365,3147720,-84,5009,0
0,6E49,106398,3147754,-85,6021,0
0,695F,106430,3147787,-79,5084,0
0,696C,106464,3147820,-84,6973,0
0,6E02,106496,3147853,-85,4907,0
0,6E49,106530,3147886,-87,6134,0
0,695F,106562,3147919,-79,5009,0
0,696C,106596,3147952,-84,6935,0
0,6E02,106628,3147985,-83,4869,0
0,6E49,106662,3148018,-86,6171,0
0,695F,106694,3148051,-79,5009,0
0,696C,106728,3148084,-84,7010,0
0,6E02,106760,3148117,-83,4832,0
0,6E49,106794,3148150,-86,6209,0
0,695F,106826,3148183,-79,4944,0
0,696C,106860,3148216,-84,7048,0
0,6E02,106892,3148249,-83,4757,0
0,6E49,106926,3148282,-86,6284,0
0,695F,106958,3148315,-80,4869,0
0,696C,106992,3148348,-84,7085,0
0,6E02,107024,3148381,-84,4719,0
0,6E49,107058,3148414,-86,6321,0
0,695F,107090,3148447,-79,4832,0
0,696C,107124,3148480,-84,7160,0
0,6E02,107156,3148513,-85,4681,0
0,6E49,107190,3148546,-86,6359,0
0,695F,107222,3148579,-79,4757,0
0,696C,107268,3148612,-83,7160,0
0,6E02,107301,3148658,-84,4691,0
0,6E49,107334,3148691,-86,6434,0
0,695F,107367,3148724,-80,4681,0
0,696C,107399,3148757,-83,7198,0
0,6E02,107433,3148790,-84,4653,0
0,6E49,107465,3148823,-88,6471,0
0,695F,107499,3148856,-79,4681,0
0,696C,107531,3148889,-84,7235,0
0,6E02,107565,3148922,-84,4691,0
0,6E49,107597,3148955,-87,6546,0
0,695F,107631,3148988,-79,4569,0
0,696C,107663,3149021,-84,7273,0
0,6E02,107697,3149054,-84,4766,0
0,6E49,107729,3149087,-90,6621,0
0,695F,107763,3149120,-79,4569,0
0,696C,107795,3149153,-83,7310,0
0,6E02,107907,0,0,ERR,1
0,6E49,107940,3149297,-88,6659,0
0,695F,107987,3149330,-79,4410,0
0,696C,108021,3149378,-84,7310,0
0,6E02,108053,3149411,-82,5047,0
0,6E49,108100,3149297,-88,6659,0
0,695F,108146,3149491,-79,4335,0
0,696C,108179,3149537,-85,7423,0
0,6E02,108212,3149570,-83,5122,0
0,6E49,108245,3149603,-87,6837,0
0,695F,108278,3149636,-79,4297,0
0,696C,108311,3149669,-84,7460,0
0,6E02,108344,3149702,-83,4982,0
0,6E49,108377,3149735,-88,6912,0
0,695F,108409,3149768,-79,4232,0
0,696C,108443,3149801,-83,7423,0
0,6E02,108475,3149834,-83,5009,0
0,6E49,108509,3149867,-88,6912,0
0,695F,108541,3149900,-79,4302,0
0,696C,108575,3149933,-84,7535,0
0,6E02,108609,3149834,-83,5009,0
0,6E49,108641,3150000,-86,7024,0
0,695F,108673,3150032,-79,4275,0
0,696C,108707,3150065,-83,7573,0
0,6E02,108739,3150098,-82,5047,0
0,6E49,108773,3150131,-86,7024,0
0,695F,108807,3150165,-80,4162,0
0,696C,108839,3150198,-83,7573,0
0,6E02,108873,3150231,-81,5122,0
0,6E49,108905,3150264,-87,7024,0
0,695F,108939,3150297,-81,4125,0
0,696C,108971,3150330,-83,7610,0
0,6E02,109005,3150363,-82,5009,0
0,6E49,109037,3150396,-89,7099,0
0,695F,109070,3150429,-82,4064,0
0,696C,109103,3150462,-83,7648,0
0,6E02,109136,3150495,-82,4719,0
0,6E49,109169,3150528,-90,7324,0
0,695F,109202,3150561,-80,3961,0
0,696C,109235,3150594,-83,7751,0
0,6E02,109268,3150627,-82,4644,0
0,6E49,109300,3150660,-89,7137,0
0,695F,109349,3150693,-80,3961,0
0,696C,109381,3150741,-84,7788,0
0,6E02,109415,3150774,-82,4616,0
0,6E49,109447,3150807,-87,7324,0
0,695F,109481,3150840,-80,3923,0
0,696C,109513,3150873,-84,7863,0
0,6E02,109547,3150906,-82,4513,0
0,6E49,109579,3150939,-86,7362,0
0,695F,109613,3150972,-79,3867,0
0,696C,109645,3151005,-85,7901,0
0,6E02,109758,0,0,ERR,1
0,6E49,109790,3151150,-87,7362,0
0,695F,109822,3151182,-80,3867,0
0,696C,109854,3151214,-87,8013,0
0,6E02,109888,3151247,-82,4401,0
0,6E49,109920,3151280,-88,7362,0
0,695F,109954,3151313,-82,3867,0
0,696C,109986,3151346,-87,7919,0
0,6E02,110020,3151379,-81,4354,0
0,6E49,110052,3151412,-87,7362,0
0,695F,110086,3151445,-80,3905,0
0,696C,110118,3151478,-87,7957,0
0,6E02,110152,3151511,-82,4279,0
0,6E49,110185,3151545,-87,7362,0
0,695F,110218,3151578,-81,3961,0
0,696C,110251,3151611,-88,7994,0
0,6E02,110283,3151644,-81,4251,0
0,6E49,110331,3151677,-86,7362,0
0,695F,110378,3151724,-80,3886,0
0,696C,110410,3151771,-89,8032,0
0,6E02,110442,3151803,-80,4139,0
0,6E49,110476,3151836,-87,7287,0
0,695F,110508,3151869,-81,3923,0
0,696C,110542,3151902,-89,8088,0
0,6E02,110574,3151935,-80,4096,0
0,6E49,110608,3151968,-86,7399,0
0,695F,110640,3152001,-81,3961,0
0,696C,110674,3152034,-87,8163,0
0,6E02,110706,3152067,-80,4059,0
0,6E49,110740,3152100,-86,7399,0
0,695F,110772,3152133,-82,3999,0
0,696C,110806,3152166,-87,8201,0
0,6E02,110838,3152199,-81,4031,0
0,6E49,110872,3152232,-85,7399,0
0,695F,110904,3152265,-80,4036,0
0,696C,110938,3152298,-85,8238,0
0,6E02,110970,3152331,-80,3956,0
0,6E49,111004,3152364,-87,7324,0
0,695F,111036,3152397,-81,3999,0
0,696C,111070,3152430,-85,8276,0
0,6E02,111102,3152463,-80,3881,0
0,6E49,111135,3152496,-86,7324,0
0,695F,111168,3152529,-81,4064,0
0,696C,111201,3152562,-85,8351,0
0,6E02,111234,3152595,-81,3919,0
0,6E49,111267,3152628,-85,7399,0
0,695F,111300,3152661,-81,4101,0
0,696C,111333,3152694,-86,8388,0
0,6E02,111367,3152728,-81,3844,0
0,6E49,111399,3152761,-87,7437,0
0,695F,111433,3152794,-81,4139,0
0,696C,111465,3152827,-85,8426,0
0,6E02,111499,3152860,-81,3806,0
0,6E49,111531,3152893,-87,7399,0
0,695F,111565,3152926,-81,4176,0
0,696C,111597,3152959,-87,8463,0
0,6E02,111631,3152992,-81,3731,0
0,6E49,111663,3153025,-87,7324,0
0,695F,111697,3153058,-81,4176,0
0,696C,111729,3153091,-87,8501,0
0,6E02,111763,3153124,-81,3731,0
0,6E49,111795,3153157,-87,7399,0
0,695F,111829,3153190,-80,4214,0
0,696C,111861,3153223,-85,8539,0
0,6E02,111895,3153256,-80,3694,0
0,6E49,111927,3153289,-87,7399,0
0,695F,111961,3153322,-80,4214,0
0,696C,111993,3153355,-86,8539,0
0,6E02,112027,3153388,-80,3656,0
0,6E49,112059,3153421,-87,7362,0
0,695F,112107,3153454,-80,4251,0
0,696C,112140,3153502,-84,8614,0
0,6E02,112173,3153535,-81,3558,0
0,6E49,112206,3153568,-87,7324,0
0,695F,112239,3153601,-81,4279,0
0,696C,112272,3153634,-87,8689,0
0,6E02,112305,3153667,-80,3493,0
0,6E49,112338,3153700,-88,7287,0
0,695F,112385,3153733,-80,4195,0
0,696C,112417,3153780,-85,8689,0
0,6E02,112449,3153812,-81,3418,0
0,6E49,112483,3153845,-90,7362,0
0,695F,112515,3153878,-81,4270,0
0,696C,112549,3153911,-86,8726,0
0,6E02,112581,3153944,-81,3380,0
0,6E49,112615,3153977,-89,7437,0
0,695F,112647,3154010,-82,4270,0
0,696C,112681,3154043,-85,8726,0
0,6E02,112713,3154076,-81,3342,0
0,6E49,112747,3154109,-88,7399,0
0,695F,112779,3154142,-82,4297,0
0,696C,112813,3154175,-86,8764,0
0,6E02,112845,3154208,-80,3277,0
0,6E49,112879,3154241,-85,7399,0
0,695F,112911,3154274,-82,4251,0
0,696C,112945,3154307,-85,8726,0
0,6E02,112977,3154340,-80,3202,0
0,6E49,113010,3154373,-84,7512,0
0,695F,113043,3154406,-83,4316,0
0,696C,113076,3154439,-87,8689,0
0,6E02,113109,3154472,-80,3202,0
0,6E49,113142,3154505,-85,7437,0
0,695F,113175,3154538,-82,4251,0
0,696C,113208,3154571,-85,8764,0
0,6E02,113241,3154604,-80,3301,0
0,6E49,113274,3154637,-89,8102,0
0,695F,113307,3154670,-82,4251,0
0,696C,113340,3154703,-84,8801,0
0,6E02,113374,3154737,-82,3366,0
0,6E49,113406,3154770,-89,7437,0
0,695F,113440,3154803,-82,4214,0
0,696C,113472,3154836,-85,8764,0
0,6E02,113506,3154869,-81,3366,0
0,6E49,113538,3154902,-86,7437,0
0,695F,113572,3154935,-81,4176,0
0,696C,113604,3154968,-85,8726,0
0,6E02,113638,3155001,-81,3403,0
0,6E49,113670,3155034,-84,7512,0
0,695F,113704,3155067,-81,4176,0
